	length_url	length_hostname	ip	nb_dots	nb_hyphens	nb_at	nb_qm	nb_and	nb_or	nb_eq	nb_underscore	nb_tilde	nb_percent	nb_slash	nb_star	nb_colon	nb_comma	nb_semicolumn	nb_dollar	nb_space	nb_www	nb_com	nb_dslash	http_in_path	https_token	ratio_digits_url	ratio_digits_host	punycode	port	tld_in_path	tld_in_subdomain	abnormal_subdomain	nb_subdomains	prefix_suffix	random_domain	shortening_service	path_extension	nb_redirection	nb_external_redirection	length_words_raw	char_repeat	shortest_words_raw	shortest_word_host	shortest_word_path	longest_words_raw	longest_word_host	longest_word_path	avg_words_raw	avg_word_host	avg_word_path	phish_hints	domain_in_brand	brand_in_subdomain	brand_in_path	suspecious_tld	statistical_report	nb_hyperlinks	ratio_intHyperlinks	ratio_extHyperlinks	ratio_nullHyperlinks	nb_extCSS	ratio_intRedirection	ratio_extRedirection	ratio_intErrors	ratio_extErrors	login_form	external_favicon	links_in_tags	submit_email	ratio_intMedia	ratio_extMedia	sfh	iframe	popup_window	safe_anchor	onmouseover	right_clic	empty_title	domain_in_title	domain_with_copyright	whois_registered_domain	domain_registration_length	domain_age	web_traffic	dns_record	google_index	page_rank
6540	32	23	0	2	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	1	0	0	0	0	0.0	0.0	0	0	0	0	0	2	0	0	0	0	0	0	2	3	3	3	0	16	16	0	9.5	9.5	0.0	0	0	0	0	0	0	511	0.962818004	0.037181996	0	2	0	0.1578947369999999	0	0.210526316	0	1	67.85714286	0	100.0	0.0	0	0	0	14.28571429	0	0	0	1	1	0	0	-1	49987	0	0	3
5785	63	16	1	2	2	0	0	0	0	0	0	0	0	6	0	1	0	0	0	0	0	0	0	0	0	0.158730159	0.0	0	0	0	0	0	2	1	0	0	0	2	0	6	3	4	12	4	12	12	10	7.333333333	12.0	6.4	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0.0	0	0.0	0	0	0.0	0	0.0	0.0	0	0	0	0.0	0	0	1	1	0	0	43	1784	0	0	1	0
6449	51	23	0	2	1	0	0	0	0	0	1	0	0	4	0	1	0	0	0	0	0	0	0	0	1	0.0	0.0	0	0	0	0	0	2	1	0	0	0	1	0	6	0	4	5	4	7	7	7	5.833333333	5.666666667	6.0	0	0	0	0	0	0	184	0.510869565	0.489130435	0	2	0	0.133333333	0	0.022222222	0	1	26.92307692	0	26.66666667	73.33333333	0	0	0	9.259259259	0	0	0	1	0	0	140	6070	14420	0	0	5
9337	36	29	0	2	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	1	0.0	0.0	0	0	0	0	0	2	0	1	0	0	0	0	2	1	9	9	0	15	15	0	12.0	12.0	0.0	0	0	0	0	0	0	221	0.583710407	0.416289593	0	2	0	0.173913043	0	0.032608696	1	1	5.555555556	0	0.0	100.0	0	0	0	31.48148148	0	0	0	1	1	0	766	5808	10297537	0	0	3
1722	80	33	0	6	2	1	1	1	0	2	0	0	0	3	0	1	0	1	0	0	0	1	0	0	0	0.1	0.212121212	0	0	1	0	1	3	0	0	1	0	0	0	13	2	1	1	1	10	7	10	4.230769231	4.0	4.428571429	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0.0	0	0.0	0	0	0.0	0	0.0	0.0	0	0	0	0.0	0	0	1	1	0	0	231	5612	0	0	1	5
9425	80	25	0	2	5	0	0	0	0	0	0	0	0	5	0	1	0	0	0	0	1	0	0	0	1	0.05	0.0	0	0	0	0	0	2	1	0	0	0	1	0	10	3	2	3	2	17	17	8	6.0	10.0	5.0	0	0	0	0	0	0	70	0.285714286	0.7142857140000001	0	1	0	0.24	0	0.12	0	1	50.0	0	0.0	100.0	0	0	0	17.64705882	0	0	0	1	1	0	152	7883	475598	0	0	4
2455	74	14	0	2	14	0	0	0	0	0	0	0	0	4	0	1	0	0	0	0	1	0	0	0	1	0.067567568	0.0	0	0	0	0	0	2	1	0	0	0	2	0	11	3	1	3	1	9	6	9	4.181818182	4.5	4.1111111110000005	0	0	0	0	0	0	639	0.99687011	0.00312989	0	0	0	0.0	0	0.0	0	0	100.0	0	50.0	50.0	0	0	0	50.0	0	1	0	0	1	0	461	9035	613509	0	1	4
1094	57	19	0	3	2	0	0	0	0	0	0	0	0	5	0	1	0	0	0	0	1	0	0	0	1	0.0	0.0	0	0	0	0	0	3	0	0	0	0	0	0	8	4	3	3	3	11	11	8	4.875	7.0	4.166666667	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0.0	0	0.0	0	0	0.0	0	0.0	0.0	0	0	0	0.0	0	0	1	1	1	0	41	6898	0	0	0	4
6838	44	29	0	3	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	1	0.045454545	0.068965517	0	0	0	0	0	3	0	0	0	0	1	0	4	1	2	6	2	18	18	4	7.5	12.0	3.0	1	0	0	0	0	0	7	1.0	0.0	0	0	0	0.0	0	0.0	0	0	100.0	0	100.0	0.0	0	0	0	0.0	0	0	0	0	0	0	272	3015	443326	0	1	4
1986	25	16	0	2	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	1	0	0	0	0	0.0	0.0	0	0	0	0	0	2	0	0	0	0	0	0	2	3	3	3	0	9	9	0	6.0	6.0	0.0	0	0	0	0	0	0	178	0.719101124	0.280898876	0	1	0	0.22	0	0.0	0	1	86.66666667	0	93.44262295	6.557377048999999	0	0	0	25.0	0	0	0	0	0	1	0	4011	0	0	0	2
9868	28	19	0	2	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	1	0	0	0	0	0.0	0.0	0	0	0	0	0	2	0	0	0	0	0	0	2	4	3	3	0	11	11	0	7.0	7.0	0.0	0	0	0	0	0	0	35	0.428571429	0.571428571	0	6	0	0.0	0	0.1	0	1	25.0	0	100.0	0.0	0	0	0	0.0	0	0	0	1	1	0	351	5981	0	0	0	2
7042	32	10	0	2	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0.0625	0.0	0	0	0	0	0	2	0	1	0	0	0	0	3	0	4	4	4	8	4	8	5.333333333	4.0	6.0	0	0	0	0	0	0	3	1.0	0.0	0	0	0	0.0	0	0.0	0	0	0.0	0	0.0	0.0	0	0	0	0.0	0	0	1	1	0	0	79	1747	1146509	0	1	4
8498	68	11	0	1	3	0	0	0	0	0	0	0	2	7	0	1	0	0	0	2	0	0	0	0	1	0.073529412	0.0	0	0	0	0	0	1	0	0	0	0	0	0	10	0	2	7	2	7	7	7	4.7	7.0	4.444444444	1	0	0	0	0	0	56	0.6964285709999999	0.303571429	0	0	0	0.058823529	0	0.588235294	0	1	95.65217391	0	50.0	50.0	0	0	0	27.77777778	0	0	0	1	1	0	673	-1	0	0	1	1
1081	40	32	0	2	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	1	0.0	0.0	0	0	0	0	0	2	0	0	1	0	0	0	2	0	8	8	0	19	19	0	13.5	13.5	0.0	0	1	0	0	0	0	28	0.285714286	0.7142857140000001	0	3	0	0.1	0	0.0	1	1	0.0	0	0.0	100.0	0	0	0	83.33333333	0	0	0	1	1	0	371	7298	0	0	0	5
5212	18	11	0	1	1	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	1	0.0	0.0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	1	1	0	6	6	0	3.5	3.5	0.0	0	0	0	0	0	0	112	0.928571429	0.071428571	0	0	0	0.875	0	0.0	0	0	100.0	0	98.97959184	1.020408163	0	0	0	30.0	0	0	0	1	0	1	0	-1	0	0	0	2
4677	45	24	0	1	2	0	0	0	0	0	0	0	0	5	0	1	0	0	0	0	0	0	0	0	1	0.0	0.0	0	0	0	0	0	1	0	0	0	0	0	0	5	0	4	6	4	7	6	7	5.8	6.0	5.5	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0.0	0	0.0	0	0	0.0	0	0.0	0.0	0	0	0	0.0	0	0	1	1	0	0	1241	4236	0	0	1	0
1714	21	13	0	2	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	1	0	0	0	0	0.0	0.0	0	0	0	0	0	2	0	1	0	0	0	0	2	3	3	3	0	5	5	0	4.0	4.0	0.0	0	0	0	0	0	0	41	0.951219512	0.048780488	0	0	0	0.0	0	0.0	0	0	100.0	0	100.0	0.0	0	0	0	0.0	0	0	0	1	0	0	340	-1	0	0	0	0
6457	69	12	1	3	3	0	0	0	0	0	2	0	0	3	0	1	0	0	0	0	1	0	0	0	1	0.101449275	0.0	0	0	0	0	0	3	0	1	0	0	2	0	9	4	3	3	3	12	4	12	5.555555556	3.5	6.142857143	0	0	0	0	0	0	78	0.897435897	0.102564103	0	0	0	0.125	0	0.0	0	1	86.95652174	0	50.0	50.0	0	0	0	57.14285714	0	0	0	1	0	0	116	7919	5638	0	1	6
31	64	17	1	2	0	0	0	0	0	0	0	0	0	4	0	1	0	0	0	0	0	0	0	0	1	0.34375	0.0	0	0	0	0	0	2	0	0	0	0	1	0	4	3	3	3	6	32	9	32	12.5	6.0	19.0	0	0	0	0	0	0	36	0.388888889	0.611111111	0	5	0	0.0	0	0.0	0	1	20.0	0	100.0	0.0	0	0	0	0.0	0	0	0	1	1	0	224	1237	0	0	1	1
10749	56	24	0	3	1	0	0	0	0	0	0	0	0	4	0	1	0	0	0	0	1	0	0	0	1	0.0	0.0	0	0	0	0	0	3	0	0	1	0	1	0	6	5	2	3	2	16	16	10	6.666666667	9.5	5.25	0	0	0	0	0	0	139	0.913669065	0.086330935	0	1	0	0.333333333	0	0.0	1	1	85.71428571	0	100.0	0.0	0	0	0	70.83333333	0	0	0	1	0	0	75	7230	54048	0	0	5
3421	53	16	0	3	0	0	1	0	0	1	0	0	0	4	0	1	0	0	0	0	1	0	0	0	1	0.0	0.0	0	0	0	0	0	3	0	0	1	0	0	0	7	3	1	3	1	9	8	9	5.1428571430000005	5.5	5.0	0	0	0	0	0	0	57	0.98245614	0.01754386	0	0	0	0.0	0	0.0	0	0	100.0	0	66.66666667	33.33333333	0	0	0	100.0	0	0	0	1	0	0	221	8546	21974	0	0	5
7033	50	21	0	3	0	0	0	0	0	0	0	0	0	4	0	1	0	0	0	0	1	0	0	0	1	0.02	0.0	0	0	0	0	0	3	0	0	0	0	0	0	5	4	3	3	4	14	14	9	7.2	8.5	6.333333333	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0.0	0	0.0	0	0	0.0	0	0.0	0.0	0	0	0	0.0	0	0	1	1	0	0	575	-1	0	0	1	1
4800	54	27	0	2	2	0	0	0	0	0	0	0	0	4	0	1	0	0	0	0	1	0	0	0	0	0.0	0.0	0	0	0	0	0	2	0	0	0	0	0	0	5	6	3	3	3	19	19	7	7.4	11.0	5.0	0	0	0	0	0	0	12	0.583333333	0.4166666670000001	0	1	0	0.2	0	0.0	0	1	66.66666667	0	100.0	0.0	0	0	0	33.33333333	0	0	0	1	0	0	338	392	4606493	0	0	4
2503	32	24	0	3	1	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	1	0	0	1	0.0	0.0	0	0	0	1	0	3	1	0	1	0	0	0	4	1	3	3	0	6	6	0	4.5	4.5	0.0	0	0	0	0	0	0	3	1.0	0.0	0	0	0	0.0	0	0.0	0	0	100.0	0	0.0	0.0	0	0	0	0.0	0	0	1	1	0	0	273	92	0	0	1	0
3445	38	30	0	5	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	1	0.0	0.0	0	0	0	0	0	3	0	0	0	0	1	0	5	1	2	2	0	8	8	0	4.4	4.4	0.0	0	0	1	0	0	0	103	0.932038835	0.067961165	0	1	0	0.285714286	0	0.0	0	1	81.81818182	0	100.0	0.0	0	0	0	0.0	0	0	0	1	1	0	294	7011	705069	1	1	2
7432	83	14	0	3	1	0	0	0	0	0	4	0	0	5	0	1	0	0	0	0	1	0	0	0	1	0.072289157	0.0	0	0	0	0	0	3	1	0	0	0	0	0	11	6	2	3	2	9	6	9	5.6363636360000005	4.5	5.888888889	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0.0	0	0.0	0	0	0.0	0	0.0	0.0	0	0	0	0.0	0	0	1	1	1	0	316	8814	6840689	0	0	3
8836	45	21	0	2	1	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	1	0	0	0	1	0.0	0.0	0	0	0	0	0	2	0	0	0	0	0	0	4	4	3	3	6	13	13	9	7.75	8.0	7.5	0	0	0	0	0	0	176	0.971590909	0.028409091	0	0	0	0.2	0	0.0	0	0	85.71428571	0	100.0	0.0	0	0	0	96.84210526	0	0	0	1	1	0	1538	5401	92750	0	0	5
10935	55	47	1	4	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	1	0.254545455	0.29787234	0	0	0	0	0	3	0	0	1	0	0	0	4	3	1	1	0	30	30	0	10.0	10.0	0.0	0	0	0	0	0	0	22	0.227272727	0.772727273	0	2	0	0.0	0	0.0	0	1	0.0	0	100.0	0.0	0	0	0	100.0	0	0	0	1	1	0	227	5616	0	0	1	5
10633	50	18	0	3	0	0	0	0	0	0	0	0	0	6	0	1	0	0	0	0	0	0	0	0	1	0.0	0.0	0	0	0	0	0	3	0	0	0	0	1	0	6	1	2	11	2	11	11	5	5.166666667	11.0	4.0	0	0	0	0	0	0	4	1.0	0.0	0	0	0	0.0	0	0.0	0	0	100.0	0	0.0	0.0	0	0	0	100.0	0	0	0	1	0	1	0	-1	0	0	1	0
531	71	16	1	3	2	0	0	0	0	0	0	0	0	6	0	1	0	0	0	0	1	0	0	0	1	0.098591549	0.0	0	0	0	0	0	3	1	0	0	0	2	0	9	4	3	3	4	8	8	8	5.777777778	5.5	5.857142857	0	0	0	0	0	0	222	0.774774775	0.225225225	0	1	0	0.26	0	0.2	0	1	81.48148148	0	90.0	10.0	0	0	0	13.88888889	0	0	0	0	0	0	124	8276	6078	0	1	6
10051	32	25	0	1	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	1	0.0	0.0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	20	20	0	20	20	0	20.0	20.0	0.0	0	0	0	0	0	0	87	0.908045977	0.091954023	0	2	0	0.0	0	0.0	0	1	93.18181818	0	100.0	0.0	0	0	0	80.0	0	0	0	1	1	1	0	-1	0	0	0	0
5989	65	29	0	2	1	0	0	0	0	0	0	1	0	4	0	1	0	0	0	0	0	0	0	0	1	0.153846154	0.0	0	0	0	0	0	2	0	0	0	0	0	0	5	0	3	4	3	20	20	13	10.0	12.0	8.666666667000001	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0.0	0	0.0	0	0	0.0	0	0.0	0.0	0	0	0	0.0	0	0	1	1	0	0	151	580	0	0	1	0
3580	55	47	1	4	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	1	0.290909091	0.340425532	0	0	0	0	0	3	0	0	1	0	0	0	4	1	1	1	0	30	30	0	10.0	10.0	0.0	0	0	0	0	0	0	22	0.227272727	0.772727273	0	2	0	0.0	0	0.0	0	1	0.0	0	100.0	0.0	0	0	0	100.0	0	0	0	1	1	0	227	5615	0	0	1	5
467	53	15	0	2	4	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	1	0	0	0	1	0.0	0.0	0	0	0	0	0	2	0	0	0	0	1	0	7	5	1	3	1	10	7	10	5.1428571430000005	5.0	5.2	0	0	0	0	0	0	247	0.8866396759999999	0.113360324	0	0	0	0.035714286	0	0.035714286	0	1	66.66666667	0	92.30769231	7.692307692000001	0	0	0	84.92063492	0	0	0	0	1	0	1421	5883	181	0	0	6
2474	25	17	0	2	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	1	0	0	0	1	0.0	0.0	0	0	0	0	0	2	0	1	0	0	0	0	2	4	3	3	0	9	9	0	6.0	6.0	0.0	0	0	0	0	0	0	67	0.850746269	0.149253731	0	0	0	0.3	0	0.0	0	0	100.0	0	100.0	0.0	0	0	0	28.57142857	0	0	0	1	1	0	398	7637	97763	0	0	5
4846	81	27	1	2	0	0	0	0	0	0	0	0	0	5	0	1	0	0	0	0	1	0	0	0	1	0.185185185	0.0	0	0	0	0	0	2	0	0	0	0	1	0	5	5	2	3	2	32	19	32	13.2	11.0	14.66666667	0	0	0	0	0	0	30	0.966666667	0.033333333	0	0	0	0.0	0	0.0	0	0	100.0	0	80.0	20.0	0	0	0	100.0	0	0	0	1	0	0	76	5767	0	0	1	2
8109	47	15	0	2	3	0	0	0	0	0	0	0	0	4	0	1	0	0	0	0	1	0	0	0	1	0.042553191	0.0	0	0	0	0	0	2	0	0	0	0	1	0	6	3	2	3	2	8	7	8	5.0	5.0	5.0	0	0	0	0	0	0	44	0.795454545	0.204545455	0	0	0	0.0	0	0.0	0	0	90.0	0	50.0	50.0	0	0	0	33.33333333	0	0	0	0	0	0	774	5069	67757	0	0	5
8926	23	15	0	2	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	1	0	0	0	1	0.0	0.0	0	0	0	0	0	2	0	0	0	0	0	0	2	3	3	3	0	7	7	0	5.0	5.0	0.0	0	0	0	0	0	0	119	0.579831933	0.420168067	0	5	0	0.2	0	0.04	1	1	28.57142857	0	0.0	100.0	0	0	0	95.58823529	0	0	0	1	0	0	290	1536	3790904	0	0	1
2487	73	24	0	3	3	0	0	0	0	0	0	0	0	4	0	1	0	0	0	0	1	0	0	0	1	0.0	0.0	0	0	0	0	0	3	1	0	0	0	1	0	8	6	3	3	4	11	10	11	6.875	6.0	7.4	0	0	0	0	0	0	73	0.95890411	0.04109589	0	0	0	0.0	0	0.0	0	0	83.33333333	0	0.0	0.0	0	0	0	0.0	0	0	0	1	1	0	142	3146	95781	0	0	6
5482	76	17	0	3	6	0	0	0	0	0	0	0	0	4	0	1	0	0	0	0	1	0	0	0	1	0.065789474	0.0	0	0	0	0	0	3	0	0	0	0	1	0	11	4	2	3	2	9	9	7	5.0	6.0	4.777777778	0	0	0	0	0	0	62	0.903225806	0.096774194	0	0	0	0.333333333	0	0.0	0	0	100.0	0	100.0	0.0	0	0	0	14.28571429	0	0	0	1	0	0	165	6045	46492	0	0	5
1127	88	16	0	8	0	0	0	0	0	0	0	0	0	6	0	1	0	0	0	0	1	1	0	0	1	0.011363636	0.0	0	0	1	0	0	3	0	0	0	0	0	0	12	7	3	3	3	8	8	7	5.5	5.5	5.5	0	0	0	0	0	0	62	0.983870968	0.0161290319999999	0	0	0	0.0	0	0.0	0	0	100.0	0	100.0	0.0	0	0	0	87.5	0	0	0	1	0	0	23	707	0	0	1	1
303	40	33	0	2	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	1	0.025	0.03030303	0	0	0	0	0	2	0	0	1	0	1	0	2	0	8	8	0	20	20	0	14.0	14.0	0.0	0	1	0	0	0	0	14	0.071428571	0.928571429	0	0	0	0.846153846	0	0.615384615	0	1	0.0	0	0.0	0.0	0	0	0	14.28571429	0	0	0	1	0	0	374	7295	0	0	1	5
5656	50	41	0	3	2	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0.1	0.12195122	0	0	0	0	0	3	0	0	0	0	0	0	4	0	5	5	0	13	13	0	7.75	7.75	0.0	0	0	0	0	0	0	4	1.0	0.0	0	0	0	0.0	0	0.0	0	0	0.0	0	0.0	0.0	0	0	0	0.0	0	0	0	1	0	1	0	683	0	0	1	0
8482	34	25	0	3	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	1	0	0	0	0	0.0	0.0	0	0	0	0	0	3	0	0	0	0	0	0	2	3	3	3	0	14	14	0	8.5	8.5	0.0	0	0	0	0	0	0	38	0.7894736840000001	0.210526316	0	1	0	0.0	0	0.0	0	1	78.57142857	0	85.71428571	14.28571429	0	0	0	60.0	0	0	0	1	1	0	108	-1	0	0	0	2
6060	77	22	0	3	0	0	0	0	0	0	2	0	0	5	0	1	0	0	0	0	1	0	0	0	1	0.0	0.0	0	0	0	0	0	3	0	0	0	0	0	0	8	5	3	3	3	16	14	16	7.375	8.5	7.0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0.0	0	0.0	0	0	0.0	0	0.0	0.0	0	0	0	0.0	0	0	1	1	1	0	149	6426	1886126	0	0	5
141	41	19	0	3	0	0	0	0	0	0	0	0	0	4	0	1	0	0	0	0	1	0	0	0	1	0.0	0.0	0	0	0	0	0	3	0	0	0	0	0	0	5	4	3	3	3	11	11	6	5.2	7.0	4.0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0.0	0	0.0	0	0	0.0	0	0.0	0.0	0	0	0	0.0	0	0	1	1	1	0	62	5416	435027	0	0	3
8141	92	21	0	2	6	0	0	0	0	0	0	0	0	7	0	1	0	0	0	0	0	1	0	0	1	0.065217391	0.0	0	0	0	1	0	2	1	0	0	0	1	0	13	6	1	7	1	9	9	8	5.307692308	8.0	4.818181818	0	0	0	0	0	0	163	0.987730061	0.012269939	0	0	0	0.0	0	0.0	0	0	100.0	0	100.0	0.0	0	0	0	93.93939394	0	0	0	0	0	0	1882	9075	15117	0	0	5
6360	43	24	0	3	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	1	1	0	0	1	0.023255814	0.0	0	0	1	0	0	3	0	0	0	0	0	0	4	3	3	3	3	16	16	7	7.25	9.5	5.0	0	0	0	0	0	0	13	0.846153846	0.153846154	0	0	0	0.0	0	0.5	0	0	100.0	0	33.33333333	66.66666667	0	0	0	0.0	0	0	0	1	1	0	141	4973	460221	0	1	4
9452	43	21	0	3	2	0	0	0	0	0	0	0	0	4	0	1	0	0	0	0	1	0	0	0	1	0.139534884	0.0	0	0	0	0	0	3	1	0	1	0	2	0	6	4	2	3	2	7	7	5	4.333333333	5.0	3.666666667	0	0	0	0	0	0	45	0.688888889	0.311111111	0	3	0	0.142857143	0	0.071428571	0	1	58.33333333	0	0.0	0.0	0	0	0	71.42857143	0	0	0	1	0	0	238	3415	0	0	1	0
