	target
2121	1
7753	1
5611	0
3140	1
1643	1
10241	0
10872	1
1867	0
5013	0
1993	1
10780	0
11092	0
2745	0
5535	1
3185	0
10917	0
9554	0
3543	1
6483	0
6815	0
5678	1
3054	1
3108	1
9703	1
4329	0
735	1
1649	0
9125	0
5971	0
4509	0
9756	0
2587	0
5640	1
10215	0
7199	1
11336	0
7898	1
4621	0
4040	1
7407	1
2051	0
2780	1
5439	1
6416	0
9217	0
2142	0
4021	0
661	0
1605	0
10544	1
10968	1
8605	0
423	0
10369	1
2547	0
3774	0
7623	1
3531	0
9008	1
7962	0
3037	1
3354	1
6339	0
240	0
96	1
3682	1
8288	1
5109	0
10055	0
3074	0
5935	0
5423	1
5009	1
7945	1
8634	0
10452	0
11086	0
8716	1
4481	1
3150	0
1603	1
2436	0
11080	1
1518	0
5820	1
7763	1
9916	0
11248	1
3591	0
7696	0
7942	0
386	1
2202	0
9096	0
2849	1
5601	0
4533	1
2207	1
1846	1
5497	1
1111	1
6258	1
8445	1
7350	1
2082	1
10200	0
11072	0
7820	1
3712	0
5544	1
2588	1
2504	0
1300	1
3243	0
3880	0
8203	1
60	1
1837	0
3713	1
6834	1
86	1
5319	1
9410	1
8406	1
9215	1
3958	1
3342	1
6124	1
1856	0
3761	1
4280	1
10384	1
9436	1
1816	0
4024	0
11117	0
8043	1
5101	0
3554	1
6852	1
5496	1
6102	0
9321	0
5863	1
8991	0
9320	0
10182	0
543	1
7734	0
5194	0
5272	0
4599	1
2254	0
3590	0
2205	1
2944	0
3242	1
1435	0
9871	1
200	0
9284	1
456	1
2395	0
269	1
3285	0
7718	0
739	1
8292	0
1805	1
2605	0
6370	1
1225	1
1413	1
3666	1
3488	1
166	1
5325	1
9080	0
776	1
5322	0
2287	0
95	1
9403	1
4414	1
1278	1
6565	0
5849	0
3391	1
4729	1
5735	0
11311	1
8775	1
9459	1
2416	1
101	0
233	1
7595	0
9057	1
9578	1
8252	0
9689	1
8360	1
8286	1
8196	1
960	1
1159	0
5805	0
11384	0
3893	0
5744	0
680	1
9825	1
3704	1
6539	0
191	0
4705	1
7132	1
2193	1
5168	1
3253	0
3485	0
5093	0
9526	1
5536	1
9736	0
9798	1
11304	0
4192	0
7501	0
829	1
1402	0
2934	1
10414	0
2389	0
3914	0
571	1
7292	1
434	1
6559	0
6176	1
433	0
2867	0
443	1
1090	1
3565	1
902	1
4086	0
5225	0
11249	0
2860	1
11129	0
8163	1
10569	0
3133	1
3463	0
9323	0
5150	1
7770	1
10698	0
10895	1
2910	1
3058	0
8715	0
7596	1
11343	0
3155	0
10980	1
3305	1
6984	1
6933	1
11045	0
8373	0
10696	0
1871	0
2722	1
6893	0
7176	1
3664	0
8003	1
8379	0
9378	0
1374	0
9853	0
10921	0
5667	0
3260	0
4237	1
1950	0
2617	0
11104	0
6298	0
4742	1
2693	0
10718	1
1937	1
5403	0
4000	1
6196	0
10521	0
6562	1
8901	1
4053	0
9315	0
7699	1
10546	1
9472	0
1051	1
4653	1
8246	0
3194	0
7565	0
10350	0
926	0
4006	0
9931	0
7366	0
8513	1
609	1
9305	1
5310	0
7661	1
5803	1
9885	1
6450	0
4938	0
10140	1
3029	1
11068	1
1448	0
6612	0
5283	1
6114	0
5491	1
1348	1
6014	0
4094	0
3754	1
8349	1
10763	0
5882	1
8774	0
7613	0
3476	0
2512	1
4822	0
10692	0
11178	0
6755	0
8902	0
7145	0
2147	1
10334	1
7167	1
1637	1
9768	0
8313	1
7129	1
3816	0
2155	1
4271	1
10811	1
793	1
4874	1
4444	0
2566	1
4939	1
5627	1
2113	0
8029	0
9219	0
2485	0
10643	0
6291	1
10815	1
555	1
6959	0
2004	1
4302	1
8574	1
990	1
2892	0
8939	0
6257	0
1386	1
9150	0
10368	1
7564	1
9389	0
9659	1
9310	1
4941	1
378	1
94	1
4028	1
6865	0
9426	1
5875	0
7431	0
7184	0
11203	0
8965	0
7602	0
3785	0
2314	0
3828	0
5443	1
7302	1
2023	0
7858	1
8969	0
10641	1
3716	1
7444	0
5646	1
3762	0
7655	1
10033	1
11221	1
5774	0
2521	0
9880	0
1693	0
2583	0
5463	0
11000	1
1798	0
10112	1
3740	1
3572	1
9533	1
6550	1
3229	0
4208	0
2728	1
7681	0
1992	1
4773	1
9747	0
6973	0
2948	0
11184	1
8026	0
6787	1
1179	0
34	1
6065	0
8411	1
6960	0
3161	0
9730	0
4326	1
2018	1
3921	1
8563	0
18	0
9719	0
5209	1
5073	0
774	0
10153	1
10444	1
5358	1
10015	1
4842	1
1681	0
11288	1
10572	1
6042	1
7264	0
5959	1
839	1
2872	1
1373	0
6547	1
8475	1
5022	0
9685	1
2025	0
7758	1
312	0
3849	0
7282	0
9984	0
5015	1
418	1
10102	1
8014	1
1953	0
6008	1
5339	1
1943	0
10388	1
1520	0
1789	0
8301	1
9669	0
11230	1
3568	1
10455	1
5686	1
6135	0
5883	1
10499	1
1064	0
4934	1
9331	1
10601	1
10732	1
7594	1
1072	0
8865	1
720	1
1974	1
3703	0
4433	0
242	1
4985	1
2448	1
9086	0
9413	0
4535	1
7669	1
5017	1
4409	1
8558	1
6896	1
4569	0
7377	1
7719	0
1332	1
10567	1
7934	0
5356	1
10842	1
7873	1
3717	1
4905	0
4178	0
6653	0
11282	0
6771	0
4240	0
435	1
11026	1
5721	0
8133	0
1210	0
6062	0
4568	0
10228	0
2407	0
2240	1
1190	1
6630	0
10289	0
5285	1
4797	1
1401	0
9497	1
8686	0
2024	1
4186	1
5892	0
1250	0
11102	1
4668	0
9237	0
1098	1
3798	1
2754	1
898	0
414	1
8641	0
8085	1
1170	0
4591	1
4412	0
6739	0
1375	0
2698	0
9925	0
1794	1
1121	0
6742	1
7616	0
11335	0
4967	0
2123	0
1775	1
7546	0
6284	1
3461	1
1009	1
5240	0
3010	0
10317	0
1069	1
5313	0
5698	0
11416	1
2881	1
6862	1
9097	1
7875	1
6639	1
850	0
4154	1
2283	0
7705	0
6217	0
3532	1
4251	0
2128	1
11272	0
4292	0
4524	0
9103	0
8087	1
7425	1
3728	0
2839	0
8442	0
8006	1
10267	1
2516	0
5191	0
3705	0
10829	0
7608	1
3216	0
1073	1
2648	1
6895	0
6195	1
6305	1
1183	1
10297	0
9346	0
10343	1
9872	1
6776	0
2545	1
1674	0
9810	0
578	1
7109	0
5130	1
8265	0
7050	0
7926	0
7460	1
6678	1
322	1
10113	0
401	1
5904	0
9652	1
5645	0
11238	0
2870	0
8762	0
1909	1
124	0
11331	1
5807	1
5159	1
8543	0
8639	1
3101	1
1444	0
10001	0
8951	0
8565	1
2010	1
5172	0
8837	1
8056	0
3360	1
3708	1
25	0
4951	0
2613	0
6625	0
5221	0
11175	0
4417	0
10327	1
9782	1
7168	1
4313	1
2145	1
3894	1
1925	0
8434	0
721	1
9280	0
10656	1
1997	1
6321	0
8357	0
10655	0
11044	1
2853	1
5817	0
6751	0
11181	0
204	1
4863	1
7041	1
5365	1
2789	0
3505	1
8511	0
7842	0
5582	1
5302	0
10256	1
6935	0
10819	0
9239	1
8295	0
4385	0
8243	0
10348	1
2162	0
832	0
6567	0
8740	0
5731	1
6047	0
4606	0
10125	1
1400	1
1660	0
1257	1
2835	1
6253	1
10389	0
190	0
7428	0
10083	0
8456	0
2494	1
3295	0
8542	0
9854	0
8323	0
5367	0
11276	1
8418	0
6887	0
5579	0
3823	1
1397	1
5147	1
664	0
2947	0
8430	1
7408	1
6507	1
6402	0
1952	0
3157	0
6350	1
889	1
6327	1
1208	0
4020	0
1092	1
6244	0
6665	1
1840	1
5560	1
7217	1
3217	1
5894	1
2865	1
10681	0
2112	1
2460	0
4682	0
10588	0
10344	1
3298	0
9884	1
7325	1
9071	0
6816	0
7301	0
1483	1
2132	1
2811	0
4111	1
11286	1
10133	0
3556	1
7	0
1044	0
9291	1
8630	0
76	1
6731	1
1256	0
146	0
2456	1
7713	1
740	0
7579	0
5841	0
1479	0
1252	0
9207	1
8750	1
4917	0
78	1
7903	0
7018	1
5166	1
2282	1
8079	0
8178	0
8904	1
9892	0
6635	1
5549	1
9672	0
4122	0
10743	1
2306	1
6880	1
139	1
5765	1
2424	0
4922	0
7553	0
10212	0
24	0
5242	0
4079	1
2778	1
5003	1
7641	1
9273	1
8384	1
11418	0
4740	0
860	0
1390	0
4173	1
1686	0
4299	1
1242	0
11031	0
6041	0
5664	1
6400	0
9042	0
4392	1
7728	1
1080	1
9574	1
8655	0
3846	0
5524	0
5723	1
5178	0
3341	0
1296	1
6252	1
7440	1
965	1
2671	0
5845	1
5038	0
1317	1
10545	0
1328	0
4149	0
3576	1
10972	0
6613	0
3386	1
11050	0
3598	0
9686	0
6812	1
7223	0
9065	0
8156	1
2689	1
7076	1
7528	1
3528	1
1724	1
4291	1
2057	0
651	1
2961	0
3249	0
6167	1
7123	0
3099	1
7344	1
4236	1
5732	1
11171	1
7784	1
6367	1
1790	0
3594	1
10405	0
2977	1
7984	1
6241	1
9009	1
10629	0
7504	0
1113	0
8958	0
864	1
946	1
9510	1
6368	0
4388	1
10191	0
11386	1
696	0
874	1
2958	1
9224	0
3769	1
2164	0
6593	0
834	0
7333	0
7154	0
444	0
9147	0
7989	1
7100	0
1670	1
9162	1
2509	1
10073	0
3943	1
8642	0
2819	1
1919	0
5389	0
2044	0
5919	0
1221	1
3267	1
10252	0
8395	0
4316	0
4756	0
6055	1
7329	1
9240	1
2735	0
9744	1
8692	0
6753	1
4217	0
8205	0
10772	0
3201	0
3819	0
9257	1
4957	1
2321	0
4765	1
9206	1
3118	1
10832	1
5462	0
8176	1
5499	1
279	0
4459	1
10376	1
9875	0
11113	1
1229	1
5165	0
11345	0
6330	0
2844	1
5407	1
3048	1
9102	1
3055	0
2779	1
7032	0
10825	1
10708	0
3985	1
8970	0
203	1
7882	1
2573	1
2034	0
6267	1
1727	1
8467	1
11098	1
8595	1
6525	0
5384	0
11120	0
6285	0
947	1
5578	0
1355	1
393	1
5824	0
11253	0
9169	0
2541	1
10045	1
3387	0
3595	0
5059	1
1626	0
3596	0
8068	0
7248	0
10640	1
7415	1
7918	0
3793	1
6454	1
9359	0
8881	0
7099	1
507	0
1067	1
7253	1
10479	0
6149	1
1007	0
7675	1
7020	1
3815	0
3859	1
419	1
3984	0
2312	1
6889	0
109	1
9083	1
2364	0
7896	1
8713	1
168	0
8544	0
8209	1
4465	0
8663	0
6428	0
11348	0
8281	0
9027	0
3301	1
2330	1
7846	0
3904	0
5647	0
5375	1
5679	1
10984	0
10920	1
11135	0
5435	0
3927	1
5514	1
896	1
2803	1
3553	1
10214	0
4594	0
8967	1
4406	1
2703	0
5286	1
9441	0
9822	0
429	0
10686	1
9283	0
2907	0
9635	1
8018	1
11267	0
7156	0
9350	0
8749	1
1523	1
11108	1
1547	1
3898	1
7853	0
11157	1
4425	0
11165	1
116	0
940	1
1742	0
2968	1
7980	1
10518	1
6052	1
3206	1
4212	1
7747	0
9048	0
1153	0
2886	1
10582	0
396	0
1024	0
9362	1
7587	0
474	1
5019	0
502	1
791	0
10997	1
5880	0
6761	0
219	0
8915	0
9218	1
2770	1
8449	0
1185	1
11242	0
3718	0
3221	0
10417	0
2864	1
5706	1
3668	0
3912	1
5985	0
5252	0
10101	1
644	1
4826	0
7045	0
1437	0
9038	0
8035	0
779	1
5203	0
8200	0
7229	0
7185	1
1640	1
7236	0
6571	0
6757	1
4637	1
1434	0
3913	0
1310	1
5590	0
5762	1
4807	1
8270	0
283	0
10321	1
8484	0
9394	1
8786	1
3826	0
6680	0
439	0
2144	0
10211	0
7601	1
10508	1
8884	1
646	1
3623	0
1494	0
5202	0
5694	0
7445	0
6043	0
2620	1
4223	0
10469	0
1033	0
10052	1
1582	0
1042	1
158	1
4289	1
10349	1
4035	1
9332	1
5330	1
9881	1
7158	0
2469	0
2810	0
11391	1
48	1
2214	1
4297	0
198	1
4159	0
2955	1
7284	1
10313	0
9505	0
245	0
9624	1
1071	0
4638	0
1577	1
10736	1
1678	0
4570	1
1004	0
8348	1
8877	0
6514	0
3046	0
5740	1
8983	1
11357	1
6409	0
8201	1
3464	0
413	1
10634	0
630	1
8554	1
6963	0
1933	1
7604	0
9687	1
10411	0
3356	1
470	1
7023	0
9692	1
815	0
7988	1
3952	1
8979	0
1236	0
10625	1
8222	1
5885	0
4320	0
2199	1
11251	1
10789	0
8767	1
5613	0
7748	1
841	1
6394	0
9678	0
2089	1
2967	1
2308	1
4420	1
6344	1
9470	1
6077	1
778	1
8311	1
7603	1
300	0
10139	0
4106	1
4617	0
8503	0
4722	0
4009	1
6441	0
6633	0
350	1
2851	1
2827	1
3411	0
6182	1
32	0
1572	1
10399	1
2195	0
1763	1
7914	0
11082	1
8069	1
4495	1
11161	0
7497	0
10700	1
10264	1
7336	1
4791	1
6293	1
1101	1
1960	0
1814	0
10237	0
8473	0
2453	0
82	1
5257	1
8389	0
10748	1
3082	1
9668	0
6601	0
9826	1
10974	1
2054	0
8599	0
2657	0
7605	0
4762	0
11375	0
8064	1
669	1
6704	0
459	1
2005	1
3698	0
11265	1
10845	0
8259	0
8927	1
1564	0
10605	0
4574	0
9537	1
751	0
1922	1
8988	0
7226	0
2895	0
4853	0
478	0
2027	1
9122	1
9728	0
7912	1
2900	1
4396	0
4467	1
4827	1
6131	0
6602	0
11341	0
1662	0
9717	1
6734	0
949	1
6392	1
8949	0
5199	0
7711	1
613	0
10623	0
10148	0
7852	1
7149	0
2183	1
945	1
4041	0
4447	0
7467	0
7268	1
581	1
7580	0
9820	1
8187	1
7710	1
7367	0
9087	0
7515	1
831	1
8380	0
675	0
2326	0
10136	1
138	1
6649	0
6158	1
903	1
2945	0
6129	0
3071	1
232	1
3864	1
11421	0
9275	0
3346	1
2417	1
7426	0
10575	0
4331	1
6413	1
1391	1
7954	1
5630	1
11141	1
5405	0
5248	0
8359	1
4057	1
11024	1
3145	0
1276	0
4771	0
7723	0
7404	1
8039	1
339	1
7435	0
1023	0
6995	0
7991	0
2488	1
3347	1
1532	1
4398	0
11302	1
8001	1
10130	0
22	0
4268	0
6972	0
9815	1
10017	0
10771	0
11268	0
5517	1
980	0
4984	1
9759	0
2610	0
1419	0
4667	0
1555	1
4666	1
9710	1
1132	1
7234	1
8536	1
5851	0
852	1
3199	0
1110	0
1786	1
4337	1
7936	0
5363	0
8533	0
4474	1
7899	0
5216	1
6910	0
7308	1
5558	0
4695	0
3507	1
180	0
3193	1
3015	0
10292	1
10300	0
4902	1
5703	1
4226	0
159	0
3497	0
8211	0
7956	1
8177	0
8876	1
6101	0
857	1
9180	1
10899	0
3026	1
7178	1
9252	1
4688	0
482	1
1311	0
8335	0
8920	1
11043	1
6556	1
1458	1
3501	0
5107	0
9855	1
4179	0
7566	1
2723	0
885	1
6615	0
4973	1
7496	1
27	1
5680	1
5394	0
2047	0
2056	0
1980	0
2748	0
51	0
963	1
6396	0
210	0
7360	0
6694	1
8215	1
6164	1
9536	0
342	1
8015	0
10751	0
1655	1
7244	0
8423	0
390	0
4163	0
5300	0
3651	0
5010	0
2221	1
9433	1
4608	0
4805	1
1830	0
6494	1
9248	1
5122	0
2678	0
6325	0
5245	0
5631	0
493	1
9564	0
472	0
6079	1
7332	1
1425	0
2640	1
634	1
4083	1
4531	0
9932	1
77	0
2255	1
6926	1
821	0
3277	0
3250	0
3433	0
1601	1
10541	1
10969	0
9799	0
4346	0
9509	1
7677	1
10131	1
9766	1
162	1
345	1
11269	0
804	0
6971	1
3364	1
8754	0
10018	1
8880	0
5361	0
2855	0
10949	1
11352	0
5661	0
1230	1
11030	0
2388	1
6799	1
5413	1
7970	0
10240	1
8671	0
10247	0
2259	1
3050	1
8102	1
2875	0
10574	1
2165	0
1845	0
5506	1
10111	0
7777	0
8425	0
9260	1
8364	0
1363	1
6604	1
2561	1
5205	0
2720	0
5088	1
8853	0
1167	1
1383	0
8624	1
8070	0
9365	1
9188	0
2146	0
2035	0
10705	0
5468	1
10934	0
771	1
4375	0
9241	1
2567	1
1046	0
2174	0
8548	0
8888	1
3105	1
4586	1
3137	1
3839	1
305	0
6847	1
7399	0
3743	0
6637	0
1928	1
98	1
10091	0
2096	1
8679	0
8369	1
9490	0
798	0
11008	1
10301	1
6201	1
2331	0
2408	1
1723	0
4039	0
1539	0
7321	0
6136	1
7752	0
6976	1
4864	0
8852	1
8976	1
8419	1
9833	0
6126	1
6502	1
627	0
6822	1
176	0
775	1
5768	0
6760	1
1646	1
5502	0
6228	0
9386	0
964	0
8882	0
9025	1
2263	0
10189	0
7815	0
5761	1
11160	1
2332	1
8842	1
2753	0
5639	1
9244	0
6250	1
10186	0
8886	0
6140	0
6080	1
7339	0
10501	0
1562	1
905	0
173	1
2954	0
6978	1
6247	1
7729	1
5333	0
6874	0
10351	1
3645	1
8152	1
10502	1
4221	1
6334	0
3853	1
9190	1
7392	1
6845	1
7139	0
1726	1
566	0
7472	1
3917	0
8472	0
7416	1
4794	0
7058	0
5879	1
7290	0
4968	0
6821	1
10377	1
757	1
7894	1
681	0
441	1
1100	1
4233	1
9960	1
4876	0
10964	1
8672	0
5470	1
8725	0
7422	0
6809	0
5888	1
4187	0
5688	1
9939	0
9949	0
11376	1
5467	1
9735	0
10037	0
2161	0
9964	1
11322	1
6018	0
2899	0
6708	0
4139	1
4352	1
2600	1
4935	1
2402	0
5771	1
6929	1
3357	1
7518	0
1345	1
10773	0
1299	1
4860	1
7419	0
1651	0
4619	1
4043	0
8420	0
1936	0
4262	0
5969	0
7807	1
7889	1
1542	0
6724	0
3929	0
4829	0
9456	1
5372	0
808	0
10318	0
4477	0
7994	0
1777	1
4556	1
7793	0
8448	0
4502	1
7786	0
3147	0
2168	0
989	1
4357	0
3988	1
11131	0
6075	1
2574	1
1769	0
1290	0
4508	1
1594	1
10338	0
2922	0
10047	1
10996	1
8148	0
2699	0
8047	1
7203	1
7551	1
1691	0
274	0
4494	1
3987	1
844	1
6700	0
2151	0
9358	0
6999	0
1309	0
7381	1
29	0
5606	0
2316	1
10080	1
8885	0
9642	1
6577	1
1634	0
6439	1
689	1
11054	0
5874	0
3415	1
8822	1
2163	1
10977	1
5128	0
10993	1
9529	1
6594	1
2217	1
1343	1
11013	1
11284	1
956	0
1304	1
2230	0
7943	0
9093	0
6779	1
9517	0
6533	1
2413	0
1803	0
7450	1
1985	1
8321	1
8714	0
7850	0
4545	0
9357	1
2776	1
1075	0
10956	0
986	0
5974	1
10737	1
4833	0
1600	1
6681	1
8871	1
817	1
6375	1
2391	0
6437	1
5754	0
10386	0
10978	1
5477	1
6116	0
2897	0
3806	0
8577	1
5542	1
6585	0
3156	0
6146	0
5032	0
8034	1
4383	0
8878	0
9078	1
6641	1
301	1
995	0
1579	1
8247	0
7597	0
2363	0
3324	0
7668	0
3043	1
7481	0
9616	0
9618	0
10904	0
2379	0
9406	0
3842	0
4441	0
11202	0
1842	1
727	0
5987	1
3233	0
8919	0
4315	0
4018	0
10269	0
7014	0
4869	0
3299	0
3142	1
1590	1
647	0
7935	1
6792	0
2429	1
3634	0
7144	1
4871	1
9183	0
4038	1
3330	1
134	1
6679	1
7028	1
8204	0
8998	1
4248	0
8051	1
5862	1
11355	1
187	0
572	0
6322	0
3607	0
8273	1
3432	1
10475	1
10123	1
3573	0
5877	0
8938	1
5332	1
2425	0
10230	1
7151	0
1751	1
341	1
6909	0
1755	0
8266	1
2249	1
7549	0
7141	0
8819	0
9336	1
3796	0
5663	1
4726	0
1688	0
5925	0
2658	0
7374	1
11236	0
9216	0
10908	1
6992	0
8809	1
4779	0
6398	0
1395	1
6473	0
9447	0
658	0
4738	1
3231	1
9698	0
4751	0
4491	0
6837	0
8020	0
1211	1
7446	0
3577	0
7489	1
150	1
2939	0
2695	1
4267	1
9786	0
9301	0
8267	0
8960	0
1449	0
4103	0
3900	1
5920	0
2266	0
1148	0
1815	1
9754	1
10547	0
1631	0
9189	1
4202	0
11040	1
7505	0
8492	0
8893	1
2912	1
4162	0
7965	0
8909	1
7124	1
7592	0
2130	0
1513	1
4071	0
5962	0
10716	1
2264	0
3222	1
11383	0
3148	1
2879	1
4812	1
6469	1
5446	0
1908	0
1253	0
11059	1
5933	0
1451	1
8984	1
39	1
3744	0
6423	0
9279	0
7000	1
7917	1
11118	1
5621	1
3258	0
10504	1
2126	0
4635	0
2795	1
7391	0
6857	1
1536	0
1130	1
4881	1
3406	0
11145	1
5963	0
10294	1
5751	1
8239	1
9165	0
10565	0
1392	1
1700	1
10366	1
1731	0
5350	0
1924	1
6993	0
6246	1
7709	0
11022	0
6801	0
11095	1
9714	1
9721	1
1869	1
2981	1
225	1
7140	0
2762	1
10913	0
4327	1
3750	1
3678	1
3599	1
1833	0
4530	1
6243	1
10548	0
6403	0
7543	0
9936	0
9987	0
6491	1
3619	1
5541	1
2296	1
8444	1
6329	1
9222	0
7827	0
5954	0
3000	0
5254	0
10581	1
1377	0
128	0
10837	1
112	1
640	1
7762	1
9318	0
1264	1
8217	1
2139	0
4810	1
1851	0
4198	0
2946	0
4838	0
1084	0
4832	0
7941	1
3810	0
4029	1
8793	1
10192	0
2399	1
10910	0
10320	1
7755	1
5481	1
6314	0
1424	0
6050	1
2290	0
9866	0
2766	0
7961	1
9746	1
11183	0
7362	0
11339	0
2309	0
1574	0
4442	0
4189	1
11252	0
6289	0
532	0
9909	1
9011	0
10160	0
9675	0
6422	0
9427	0
7119	0
5682	1
2943	0
6932	1
1730	1
812	1
4087	0
8755	1
7987	0
2549	0
880	1
6006	1
11241	0
2659	0
2713	0
4707	1
4134	1
1295	0
1459	1
545	1
3106	0
10373	0
8382	1
5635	0
7969	1
6037	0
8341	1
3486	1
10932	0
3536	0
8724	1
1527	0
6783	0
5417	0
2755	0
375	1
8332	0
2826	0
3863	0
352	0
4969	0
2804	1
6752	0
7480	0
5866	0
2555	1
4104	1
7704	1
4026	0
8765	0
4235	0
61	0
10099	0
5016	0
11017	1
3018	0
914	1
1059	1
9100	0
7975	1
4265	0
2774	0
4227	0
6807	1
1175	0
7194	0
7312	0
3238	0
8057	1
8022	1
9113	0
8491	1
554	1
2544	1
1087	0
7653	1
7776	0
7128	0
7349	1
284	1
2785	0
5753	1
7812	1
9713	1
5238	0
10578	1
6028	1
1860	1
6390	0
958	0
10272	1
910	0
4872	1
10555	1
2378	0
4256	1
1273	0
4440	0
824	1
2137	0
5977	0
1819	0
6763	1
6026	1
1977	0
8410	1
7130	1
2957	0
11235	0
671	1
2422	1
107	0
4928	1
6035	0
3179	1
9690	0
8702	0
6726	0
1013	0
307	0
2709	0
3687	1
3964	1
6388	1
1991	0
1876	0
6817	1
10787	1
3471	0
2608	1
1636	1
2303	0
8701	0
37	1
2069	0
8525	1
10437	0
3283	1
1198	0
1972	1
6774	0
1169	0
6420	1
21	1
4715	1
5897	0
8260	0
10926	0
6185	1
7863	1
7298	1
8059	1
3021	0
462	0
2466	0
1048	1
7411	1
2543	1
10029	0
4298	1
8306	0
11028	1
315	0
3688	1
9541	0
7183	1
8582	0
2090	1
9408	1
5074	0
7530	0
10129	1
6715	0
7720	0
8396	0
6021	1
1707	0
298	1
3589	1
6023	1
10157	1
9524	0
7643	1
5360	0
7916	0
2510	1
1220	1
9075	1
7355	1
7801	0
2369	1
5781	0
909	0
8236	1
2995	0
10419	0
7651	1
5756	0
819	1
30	1
4737	1
4166	1
1685	1
5474	0
5937	1
294	0
8377	0
8337	0
3085	0
7544	0
8088	0
394	0
1338	1
7354	0
11261	1
7692	1
3799	0
5341	0
10952	1
847	0
7243	1
1761	1
8105	1
1923	0
3393	1
6239	1
2003	0
2568	1
3444	1
6920	1
3226	0
6949	1
3114	0
1503	1
5992	1
106	1
1696	1
6617	1
10646	1
2182	1
1852	0
7118	1
11293	0
9598	0
1606	0
4590	0
8080	1
3883	1
1038	1
8372	1
3535	1
5829	0
4489	0
574	0
6508	1
10274	1
7656	1
5521	1
5957	0
5924	1
6994	1
347	1
8907	0
1460	1
3659	0
2412	1
5573	1
1096	1
310	0
11326	1
3838	0
10893	0
9230	1
1617	0
10428	1
3939	0
3014	0
9208	0
924	1
171	1
8305	0
183	0
5968	1
8668	1
2705	1
4164	1
4176	0
10703	1
296	1
333	0
7630	0
2041	0
5072	1
7862	0
1243	0
8966	0
10106	1
10590	1
7204	1
9035	0
6879	0
7757	1
2518	1
7218	0
4816	0
5966	1
5465	1
4068	1
11035	1
5503	0
5098	1
5876	1
411	0
10661	0
11148	1
4730	0
4369	1
5189	1
9775	1
9663	1
3098	1
9295	0
